timestamp,source_id,event_name
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_140071505303040,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_140071505386304,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_140071505518720,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_140071505618368,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_140071505734400,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_140071505834048,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_140071505933744,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_140071506033392,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_140071506215024,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_140071504250288,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_140071504382704,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_140071504482352,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_140071504582000,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_140071504714848,state_changed
0,agent_319569ad,drone_registered
